video_id,frames,shape,format,label,label_id
38880,37,"(100, 176)",JPEG,Pulling Hand In,16
38885,37,"(100, 132)",JPEG,Thumb Down,14
38913,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
38914,37,"(100, 176)",JPEG,Drumming Fingers,2
38947,37,"(100, 176)",JPEG,Doing other things,0
38972,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
38973,37,"(100, 176)",JPEG,Stop Sign,7
38978,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
38982,37,"(100, 176)",JPEG,Stop Sign,7
39022,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
39033,37,"(100, 176)",JPEG,Doing other things,0
39045,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
39049,37,"(100, 176)",JPEG,Pulling Hand In,16
39093,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
39098,37,"(100, 132)",JPEG,Pulling Two Fingers In,6
39124,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
39136,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
39147,37,"(100, 176)",JPEG,Swiping Right,13
39172,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
39183,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
39218,37,"(100, 176)",JPEG,Swiping Up,21
39223,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
39224,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
39274,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
39287,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
39289,37,"(100, 176)",JPEG,Thumb Up,25
39311,37,"(100, 176)",JPEG,Thumb Down,14
39321,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
39339,37,"(100, 176)",JPEG,Stop Sign,7
39354,37,"(100, 132)",JPEG,Pulling Hand In,16
39358,37,"(100, 176)",JPEG,Doing other things,0
39415,37,"(100, 176)",JPEG,Rolling Hand Backward,19
39428,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
39446,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
39453,37,"(100, 176)",JPEG,Swiping Right,13
39475,37,"(100, 176)",JPEG,Rolling Hand Forward,15
39498,37,"(100, 176)",JPEG,Rolling Hand Backward,19
39517,37,"(100, 176)",JPEG,Swiping Left,18
39540,37,"(100, 176)",JPEG,Pushing Hand Away,4
39551,37,"(100, 176)",JPEG,Thumb Down,14
39567,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
39569,37,"(100, 176)",JPEG,Drumming Fingers,2
39582,37,"(100, 176)",JPEG,Stop Sign,7
39640,37,"(100, 176)",JPEG,Rolling Hand Forward,15
39646,37,"(100, 176)",JPEG,Doing other things,0
39687,37,"(100, 176)",JPEG,Doing other things,0
39728,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
39731,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
39769,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
39782,37,"(100, 132)",JPEG,Shaking Hand,5
39791,37,"(100, 176)",JPEG,Swiping Right,13
39819,37,"(100, 132)",JPEG,Thumb Up,25
39845,37,"(100, 132)",JPEG,Pushing Hand Away,4
39851,37,"(100, 176)",JPEG,Pushing Hand Away,4
39854,37,"(100, 176)",JPEG,Shaking Hand,5
39859,37,"(100, 176)",JPEG,Stop Sign,7
39863,37,"(100, 176)",JPEG,Rolling Hand Forward,15
39892,37,"(100, 176)",JPEG,Shaking Hand,5
39894,37,"(100, 176)",JPEG,No gesture,12
39918,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
39935,37,"(100, 176)",JPEG,Swiping Down,24
39998,37,"(100, 176)",JPEG,Swiping Up,21
40024,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
40038,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
40060,37,"(100, 176)",JPEG,Doing other things,0
40063,37,"(100, 176)",JPEG,No gesture,12
40064,37,"(100, 176)",JPEG,Rolling Hand Backward,19
40105,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
40124,37,"(100, 176)",JPEG,Shaking Hand,5
40148,37,"(100, 100)",JPEG,No gesture,12
40149,37,"(100, 176)",JPEG,Thumb Down,14
40189,37,"(100, 176)",JPEG,Shaking Hand,5
40199,37,"(100, 176)",JPEG,Thumb Up,25
40204,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
40211,37,"(100, 176)",JPEG,Rolling Hand Forward,15
40220,37,"(100, 176)",JPEG,No gesture,12
40232,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
40268,37,"(100, 176)",JPEG,Swiping Right,13
40311,37,"(100, 176)",JPEG,Thumb Up,25
40350,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
40361,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
40371,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
40390,37,"(100, 176)",JPEG,Thumb Down,14
40401,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
40425,37,"(100, 176)",JPEG,Swiping Up,21
40440,37,"(100, 176)",JPEG,Doing other things,0
40446,37,"(100, 176)",JPEG,Rolling Hand Forward,15
40472,37,"(100, 176)",JPEG,Swiping Up,21
40495,37,"(100, 176)",JPEG,Thumb Down,14
40565,37,"(100, 132)",JPEG,No gesture,12
40584,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
40611,37,"(100, 132)",JPEG,Zooming In With Full Hand,11
40641,37,"(100, 176)",JPEG,Swiping Down,24
40661,37,"(100, 176)",JPEG,Thumb Up,25
40676,37,"(100, 176)",JPEG,Shaking Hand,5
40682,37,"(100, 132)",JPEG,No gesture,12
40695,37,"(100, 176)",JPEG,Swiping Right,13
40704,37,"(100, 176)",JPEG,Doing other things,0
40727,37,"(100, 176)",JPEG,Drumming Fingers,2
40748,37,"(100, 176)",JPEG,No gesture,12
40753,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
40760,37,"(100, 176)",JPEG,Doing other things,0
40763,37,"(100, 176)",JPEG,Rolling Hand Backward,19
40781,37,"(100, 176)",JPEG,Swiping Down,24
40811,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
40816,37,"(100, 176)",JPEG,Shaking Hand,5
40825,37,"(100, 176)",JPEG,Pulling Hand In,16
40833,37,"(100, 132)",JPEG,Swiping Down,24
40843,37,"(100, 176)",JPEG,Doing other things,0
40874,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
40901,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
40905,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
40932,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
40943,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
40960,37,"(100, 176)",JPEG,Swiping Down,24
41002,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
41023,37,"(100, 176)",JPEG,Swiping Down,24
41046,37,"(100, 176)",JPEG,Doing other things,0
41054,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
41067,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
41158,37,"(100, 176)",JPEG,Doing other things,0
41203,37,"(100, 176)",JPEG,No gesture,12
41210,37,"(100, 176)",JPEG,Doing other things,0
41213,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
41218,37,"(100, 132)",JPEG,Swiping Right,13
41232,37,"(100, 176)",JPEG,Swiping Down,24
41233,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
41236,37,"(100, 132)",JPEG,Pulling Two Fingers In,6
41280,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
41300,37,"(100, 176)",JPEG,Thumb Down,14
41363,37,"(100, 176)",JPEG,Doing other things,0
41394,37,"(100, 176)",JPEG,Pulling Hand In,16
41442,37,"(100, 176)",JPEG,Doing other things,0
41474,37,"(100, 176)",JPEG,Swiping Right,13
41475,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
41492,37,"(100, 176)",JPEG,Swiping Left,18
41537,37,"(100, 176)",JPEG,Doing other things,0
41568,37,"(100, 176)",JPEG,Pulling Hand In,16
41577,37,"(100, 176)",JPEG,Drumming Fingers,2
41585,37,"(100, 176)",JPEG,Swiping Right,13
41602,37,"(100, 176)",JPEG,No gesture,12
41613,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
41645,37,"(100, 132)",JPEG,Swiping Left,18
41659,37,"(100, 176)",JPEG,Stop Sign,7
41698,37,"(100, 176)",JPEG,Thumb Down,14
41699,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
41700,37,"(100, 176)",JPEG,Doing other things,0
41713,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
41723,37,"(100, 132)",JPEG,No gesture,12
41736,37,"(100, 176)",JPEG,Thumb Down,14
41775,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
41787,37,"(100, 176)",JPEG,Thumb Up,25
41810,37,"(100, 176)",JPEG,Shaking Hand,5
41818,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
41831,37,"(100, 176)",JPEG,Swiping Right,13
41855,37,"(100, 176)",JPEG,Doing other things,0
41856,37,"(100, 176)",JPEG,Doing other things,0
41866,37,"(100, 176)",JPEG,Swiping Right,13
41872,37,"(100, 176)",JPEG,Thumb Down,14
41879,37,"(100, 176)",JPEG,Doing other things,0
41892,37,"(100, 176)",JPEG,Doing other things,0
41898,37,"(100, 176)",JPEG,Shaking Hand,5
41931,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
41934,37,"(100, 176)",JPEG,Swiping Left,18
41948,37,"(100, 176)",JPEG,No gesture,12
42007,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
42070,37,"(100, 176)",JPEG,Swiping Right,13
42082,37,"(100, 176)",JPEG,Drumming Fingers,2
42085,37,"(100, 176)",JPEG,Swiping Up,21
42142,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
42167,37,"(100, 176)",JPEG,Rolling Hand Backward,19
42209,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
42210,37,"(100, 176)",JPEG,Swiping Up,21
42214,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
42216,37,"(100, 176)",JPEG,Pulling Hand In,16
42230,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
42254,37,"(100, 176)",JPEG,Swiping Down,24
42285,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
42295,37,"(100, 176)",JPEG,Rolling Hand Forward,15
42296,37,"(100, 176)",JPEG,Thumb Down,14
42368,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
42389,37,"(100, 132)",JPEG,Sliding Two Fingers Right,26
42433,37,"(100, 176)",JPEG,Rolling Hand Forward,15
42442,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
42454,37,"(100, 176)",JPEG,Rolling Hand Forward,15
42476,37,"(100, 176)",JPEG,Drumming Fingers,2
42502,37,"(100, 176)",JPEG,Pushing Hand Away,4
42531,37,"(100, 176)",JPEG,Doing other things,0
42534,37,"(100, 176)",JPEG,Doing other things,0
42547,37,"(100, 132)",JPEG,Doing other things,0
42551,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
42636,37,"(100, 176)",JPEG,Pulling Hand In,16
42679,37,"(100, 132)",JPEG,Thumb Up,25
42705,37,"(100, 176)",JPEG,Doing other things,0
42740,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
42829,37,"(100, 176)",JPEG,Thumb Up,25
42842,37,"(100, 176)",JPEG,Pulling Hand In,16
42873,37,"(100, 176)",JPEG,Swiping Left,18
42927,37,"(100, 176)",JPEG,No gesture,12
42930,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
42931,37,"(100, 176)",JPEG,Thumb Up,25
42983,37,"(100, 176)",JPEG,Pulling Hand In,16
43074,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
43077,37,"(100, 176)",JPEG,Doing other things,0
43131,37,"(100, 176)",JPEG,Rolling Hand Forward,15
43176,37,"(100, 176)",JPEG,Pushing Hand Away,4
43196,37,"(100, 176)",JPEG,Swiping Right,13
43229,37,"(100, 176)",JPEG,Swiping Left,18
43239,37,"(100, 132)",JPEG,Doing other things,0
43245,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
43273,37,"(100, 176)",JPEG,Swiping Right,13
43297,37,"(100, 176)",JPEG,Pushing Hand Away,4
43308,37,"(100, 132)",JPEG,Turning Hand Counterclockwise,20
43314,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
43319,37,"(100, 176)",JPEG,Pulling Hand In,16
43339,37,"(100, 176)",JPEG,Rolling Hand Forward,15
43505,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
43540,37,"(100, 176)",JPEG,Pushing Hand Away,4
43543,37,"(100, 176)",JPEG,Doing other things,0
43595,37,"(100, 176)",JPEG,Doing other things,0
43599,37,"(100, 176)",JPEG,Thumb Down,14
43645,37,"(100, 176)",JPEG,Stop Sign,7
43705,37,"(100, 176)",JPEG,Doing other things,0
43791,37,"(100, 176)",JPEG,Rolling Hand Forward,15
43803,37,"(100, 176)",JPEG,Swiping Up,21
43846,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
43874,37,"(100, 176)",JPEG,Doing other things,0
43911,37,"(100, 176)",JPEG,Shaking Hand,5
43915,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
43930,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
43935,37,"(100, 176)",JPEG,Pushing Hand Away,4
43954,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
43958,37,"(100, 132)",JPEG,Turning Hand Counterclockwise,20
44019,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
44022,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
44027,37,"(100, 176)",JPEG,Swiping Down,24
44053,37,"(100, 176)",JPEG,Doing other things,0
44073,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
44108,37,"(100, 176)",JPEG,Swiping Up,21
44116,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
44147,37,"(100, 176)",JPEG,Doing other things,0
44174,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
44185,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
44213,37,"(100, 176)",JPEG,Pushing Hand Away,4
44229,37,"(100, 176)",JPEG,Swiping Left,18
44232,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
44247,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
44254,37,"(100, 176)",JPEG,Doing other things,0
44256,37,"(100, 176)",JPEG,Rolling Hand Backward,19
44280,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
44329,37,"(100, 176)",JPEG,Shaking Hand,5
44339,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
44341,37,"(100, 176)",JPEG,Stop Sign,7
44372,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
44410,37,"(100, 176)",JPEG,Rolling Hand Backward,19
44411,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
44479,37,"(100, 176)",JPEG,Doing other things,0
44497,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
44543,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
44585,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
44592,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
44598,37,"(100, 176)",JPEG,Swiping Up,21
44645,37,"(100, 176)",JPEG,Thumb Up,25
44698,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
44704,37,"(100, 176)",JPEG,Drumming Fingers,2
44779,37,"(100, 176)",JPEG,Swiping Down,24
44799,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
44834,37,"(100, 176)",JPEG,Doing other things,0
44870,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
44890,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
45018,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
45066,37,"(100, 176)",JPEG,Pulling Hand In,16
45090,37,"(100, 176)",JPEG,Rolling Hand Backward,19
45105,37,"(100, 176)",JPEG,Thumb Up,25
45199,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
45243,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
45268,37,"(100, 132)",JPEG,Sliding Two Fingers Down,3
45282,37,"(100, 176)",JPEG,Thumb Down,14
45285,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
45299,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
45321,37,"(100, 176)",JPEG,Swiping Right,13
45370,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
45410,37,"(100, 176)",JPEG,Doing other things,0
45462,37,"(100, 176)",JPEG,Swiping Left,18
45469,37,"(100, 132)",JPEG,Swiping Up,21
45481,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
45520,37,"(100, 176)",JPEG,Thumb Up,25
45525,37,"(100, 176)",JPEG,Thumb Down,14
45526,37,"(100, 132)",JPEG,Swiping Down,24
45546,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
45560,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
45600,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
45626,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
45649,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
45656,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
45658,37,"(100, 176)",JPEG,Shaking Hand,5
45666,37,"(100, 176)",JPEG,Drumming Fingers,2
45676,37,"(100, 176)",JPEG,Doing other things,0
45687,37,"(100, 176)",JPEG,Shaking Hand,5
45690,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
45706,37,"(100, 176)",JPEG,Thumb Up,25
45724,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
45746,37,"(100, 176)",JPEG,Swiping Down,24
45769,37,"(100, 176)",JPEG,Swiping Right,13
45781,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
45818,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
45881,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
45897,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
45923,37,"(100, 176)",JPEG,Rolling Hand Backward,19
45931,37,"(100, 176)",JPEG,Rolling Hand Forward,15
45938,37,"(100, 176)",JPEG,Shaking Hand,5
45944,37,"(100, 176)",JPEG,Rolling Hand Forward,15
46014,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
46030,37,"(100, 176)",JPEG,Pulling Hand In,16
46039,37,"(100, 176)",JPEG,Swiping Up,21
46051,37,"(100, 176)",JPEG,Rolling Hand Backward,19
46054,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
46065,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
46076,37,"(100, 176)",JPEG,Swiping Right,13
46089,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
46115,37,"(100, 176)",JPEG,No gesture,12
46140,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
46169,37,"(100, 176)",JPEG,Doing other things,0
46195,37,"(100, 176)",JPEG,Rolling Hand Forward,15
46225,37,"(100, 176)",JPEG,Swiping Right,13
46235,37,"(100, 132)",JPEG,Stop Sign,7
46249,37,"(100, 132)",JPEG,Rolling Hand Backward,19
46279,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
46288,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
46297,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
46319,37,"(100, 176)",JPEG,Shaking Hand,5
46325,37,"(100, 176)",JPEG,Thumb Up,25
46369,37,"(100, 132)",JPEG,Swiping Down,24
46417,37,"(100, 176)",JPEG,Doing other things,0
46419,37,"(100, 176)",JPEG,Thumb Up,25
46422,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
46430,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
46467,37,"(100, 176)",JPEG,Rolling Hand Forward,15
46497,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
46524,37,"(100, 176)",JPEG,Swiping Up,21
46535,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
46545,37,"(100, 176)",JPEG,Swiping Up,21
46567,37,"(100, 176)",JPEG,Rolling Hand Backward,19
46585,37,"(100, 176)",JPEG,Doing other things,0
46614,37,"(100, 176)",JPEG,No gesture,12
46618,37,"(100, 176)",JPEG,Swiping Right,13
46619,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
46628,37,"(100, 176)",JPEG,Doing other things,0
46629,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
46686,37,"(100, 176)",JPEG,Swiping Up,21
46698,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
46719,37,"(100, 176)",JPEG,Rolling Hand Forward,15
46744,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
46820,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
46843,37,"(100, 132)",JPEG,Pushing Hand Away,4
46848,37,"(100, 176)",JPEG,Thumb Down,14
46899,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
46932,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
46935,37,"(100, 176)",JPEG,Pushing Hand Away,4
46981,37,"(100, 176)",JPEG,Doing other things,0
47052,37,"(100, 100)",JPEG,Stop Sign,7
47054,37,"(100, 176)",JPEG,Rolling Hand Forward,15
47081,37,"(100, 176)",JPEG,Stop Sign,7
47113,37,"(100, 176)",JPEG,Doing other things,0
47118,37,"(100, 176)",JPEG,Rolling Hand Forward,15
47159,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
47221,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
47240,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
47284,37,"(100, 176)",JPEG,Swiping Up,21
47294,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
47296,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
47313,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
47345,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
47379,37,"(100, 176)",JPEG,Pulling Hand In,16
47410,37,"(100, 176)",JPEG,Doing other things,0
47455,37,"(100, 132)",JPEG,Pulling Hand In,16
47460,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
47475,37,"(100, 176)",JPEG,Swiping Right,13
47477,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
47485,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
47498,37,"(100, 176)",JPEG,No gesture,12
47545,37,"(100, 176)",JPEG,Thumb Down,14
47547,37,"(100, 176)",JPEG,Swiping Down,24
47645,37,"(100, 176)",JPEG,Shaking Hand,5
47660,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
47664,37,"(100, 132)",JPEG,Thumb Down,14
47672,37,"(100, 176)",JPEG,Drumming Fingers,2
47688,37,"(100, 176)",JPEG,Rolling Hand Forward,15
47690,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
47696,37,"(100, 176)",JPEG,Pushing Hand Away,4
47727,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
47746,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
47805,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
47809,37,"(100, 176)",JPEG,Doing other things,0
47820,37,"(100, 176)",JPEG,Rolling Hand Backward,19
47855,37,"(100, 176)",JPEG,Shaking Hand,5
47864,37,"(100, 176)",JPEG,Swiping Right,13
47882,37,"(100, 100)",JPEG,Zooming In With Two Fingers,8
47893,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
47910,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
47932,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
47959,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
47989,37,"(100, 176)",JPEG,Rolling Hand Backward,19
47999,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
48033,37,"(100, 176)",JPEG,Swiping Down,24
48039,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
48044,37,"(100, 176)",JPEG,Rolling Hand Forward,15
48054,37,"(100, 176)",JPEG,Thumb Down,14
48086,37,"(100, 176)",JPEG,Pushing Hand Away,4
48089,37,"(100, 176)",JPEG,Swiping Left,18
48107,37,"(100, 176)",JPEG,Swiping Up,21
48109,37,"(100, 176)",JPEG,Doing other things,0
48130,37,"(100, 176)",JPEG,Rolling Hand Backward,19
48132,37,"(100, 176)",JPEG,Pulling Hand In,16
48136,37,"(100, 176)",JPEG,Swiping Down,24
48155,37,"(100, 176)",JPEG,Doing other things,0
48177,37,"(100, 176)",JPEG,Swiping Up,21
48178,37,"(100, 176)",JPEG,Swiping Up,21
48183,37,"(100, 176)",JPEG,Shaking Hand,5
48214,37,"(100, 176)",JPEG,Doing other things,0
48245,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
48248,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
48259,37,"(100, 176)",JPEG,Swiping Left,18
48268,37,"(100, 176)",JPEG,Thumb Up,25
48316,37,"(100, 176)",JPEG,No gesture,12
48320,37,"(100, 176)",JPEG,Swiping Left,18
48352,37,"(100, 176)",JPEG,No gesture,12
48381,37,"(100, 176)",JPEG,Swiping Down,24
48400,37,"(100, 176)",JPEG,Pushing Hand Away,4
48418,37,"(100, 176)",JPEG,Thumb Down,14
48460,37,"(100, 176)",JPEG,Pulling Hand In,16
48473,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
48482,37,"(100, 176)",JPEG,Doing other things,0
48553,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
48566,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
48578,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
48579,37,"(100, 176)",JPEG,Doing other things,0
48616,37,"(100, 176)",JPEG,Doing other things,0
48630,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
48661,37,"(100, 132)",JPEG,Swiping Down,24
48662,37,"(100, 176)",JPEG,Pushing Hand Away,4
48667,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
48677,37,"(100, 176)",JPEG,Swiping Right,13
48711,37,"(100, 176)",JPEG,Thumb Down,14
48726,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
48743,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
48764,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
48787,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
48809,37,"(100, 132)",JPEG,Zooming Out With Full Hand,17
48811,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
48830,37,"(100, 176)",JPEG,Drumming Fingers,2
